location,Y,date,day,treated
indianapolis,2854,2021-02-24,55,0
indianapolis,3343,2021-02-25,56,0
indianapolis,2878,2021-02-26,57,0
indianapolis,3660,2021-02-27,58,0
indianapolis,5548,2021-02-28,59,0
indianapolis,4391,2021-03-01,60,0
indianapolis,2827,2021-03-02,61,0
indianapolis,2544,2021-03-03,62,0
indianapolis,2552,2021-03-04,63,0
indianapolis,2815,2021-03-05,64,0
indianapolis,2847,2021-03-06,65,0
indianapolis,5426,2021-03-07,66,0
indianapolis,4330,2021-03-08,67,0
indianapolis,2512,2021-03-09,68,0
indianapolis,2715,2021-03-10,69,0
indianapolis,2915,2021-03-11,70,0
indianapolis,3251,2021-03-12,71,0
indianapolis,3651,2021-03-13,72,0
indianapolis,5345,2021-03-14,73,0
indianapolis,4608,2021-03-15,74,0
indianapolis,2862,2021-03-16,75,0
indianapolis,2563,2021-03-17,76,0
indianapolis,2586,2021-03-18,77,0
indianapolis,2819,2021-03-19,78,0
indianapolis,3306,2021-03-20,79,0
indianapolis,5169,2021-03-21,80,0
indianapolis,4077,2021-03-22,81,0
indianapolis,2540,2021-03-23,82,0
indianapolis,2339,2021-03-24,83,0
indianapolis,2601,2021-03-25,84,0
indianapolis,3131,2021-03-26,85,0
indianapolis,3837,2021-03-27,86,0
indianapolis,5603,2021-03-28,87,0
indianapolis,4501,2021-03-29,88,0
indianapolis,3057,2021-03-30,89,0
indianapolis,2593,2021-03-31,90,0
indianapolis,2540,2021-04-01,91,0
indianapolis,2815,2021-04-02,92,0
indianapolis,3561,2021-04-03,93,0
indianapolis,5533,2021-04-04,94,0
indianapolis,4413,2021-04-05,95,0
indianapolis,2558,2021-04-06,96,0
indianapolis,2601,2021-04-07,97,0
indianapolis,2927,2021-04-08,98,0
indianapolis,3263,2021-04-09,99,0
indianapolis,3996,2021-04-10,100,0
indianapolis,5554,2021-04-11,101,0
indianapolis,4834,2021-04-12,102,0
indianapolis,3366,2021-04-13,103,0
indianapolis,2580,2021-04-14,104,0
indianapolis,2635,2021-04-15,105,0
jacksonville,2024,2021-01-01,1,0
jacksonville,2443,2021-01-02,2,0
jacksonville,2947,2021-01-03,3,0
jacksonville,3023,2021-01-04,4,0
jacksonville,1939,2021-01-05,5,0
jacksonville,1919,2021-01-06,6,0
jacksonville,2005,2021-01-07,7,0
jacksonville,2297,2021-01-08,8,0
jacksonville,2393,2021-01-09,9,0
jacksonville,3503,2021-01-10,10,0
jacksonville,3964,2021-01-11,11,0
jacksonville,2126,2021-01-12,12,0
jacksonville,2364,2021-01-13,13,0
jacksonville,1976,2021-01-14,14,0
jacksonville,2134,2021-01-15,15,0
jacksonville,2118,2021-01-16,16,0
jacksonville,3193,2021-01-17,17,0
jacksonville,3640,2021-01-18,18,0
jacksonville,2048,2021-01-19,19,0
jacksonville,1935,2021-01-20,20,0
jacksonville,1938,2021-01-21,21,0
jacksonville,2292,2021-01-22,22,0
jacksonville,2895,2021-01-23,23,0
jacksonville,4150,2021-01-24,24,0
jacksonville,4534,2021-01-25,25,0
jacksonville,2294,2021-01-26,26,0
jacksonville,2368,2021-01-27,27,0
jacksonville,2321,2021-01-28,28,0
jacksonville,2383,2021-01-29,29,0
jacksonville,2597,2021-01-30,30,0
jacksonville,3635,2021-01-31,31,0
jacksonville,3701,2021-02-01,32,0
jacksonville,1809,2021-02-02,33,0
jacksonville,1960,2021-02-03,34,0
jacksonville,1786,2021-02-04,35,0
jacksonville,1525,2021-02-05,36,0
jacksonville,2510,2021-02-06,37,0
jacksonville,3837,2021-02-07,38,0
jacksonville,3648,2021-02-08,39,0
jacksonville,2346,2021-02-09,40,0
jacksonville,2386,2021-02-10,41,0
jacksonville,2241,2021-02-11,42,0
jacksonville,2223,2021-02-12,43,0
jacksonville,2440,2021-02-13,44,0
jacksonville,3571,2021-02-14,45,0
jacksonville,3786,2021-02-15,46,0
jacksonville,2029,2021-02-16,47,0
jacksonville,1882,2021-02-17,48,0
jacksonville,1809,2021-02-18,49,0
jacksonville,1728,2021-02-19,50,0
jacksonville,2132,2021-02-20,51,0
jacksonville,3314,2021-02-21,52,0
jacksonville,3644,2021-02-22,53,0
jacksonville,2281,2021-02-23,54,0
jacksonville,2320,2021-02-24,55,0
jacksonville,2789,2021-02-25,56,0
jacksonville,2388,2021-02-26,57,0
jacksonville,2317,2021-02-27,58,0
jacksonville,3871,2021-02-28,59,0
jacksonville,4096,2021-03-01,60,0
jacksonville,1990,2021-03-02,61,0
jacksonville,2118,2021-03-03,62,0
jacksonville,1916,2021-03-04,63,0
jacksonville,1758,2021-03-05,64,0
jacksonville,2065,2021-03-06,65,0
jacksonville,3490,2021-03-07,66,0
jacksonville,3506,2021-03-08,67,0
jacksonville,1956,2021-03-09,68,0
jacksonville,1908,2021-03-10,69,0
jacksonville,2360,2021-03-11,70,0
jacksonville,2545,2021-03-12,71,0
jacksonville,2720,2021-03-13,72,0
jacksonville,3918,2021-03-14,73,0
jacksonville,3680,2021-03-15,74,0
jacksonville,2045,2021-03-16,75,0
jacksonville,1910,2021-03-17,76,0
jacksonville,1924,2021-03-18,77,0
jacksonville,1849,2021-03-19,78,0
jacksonville,2038,2021-03-20,79,0
jacksonville,3492,2021-03-21,80,0
jacksonville,3600,2021-03-22,81,0
jacksonville,1787,2021-03-23,82,0
jacksonville,1882,2021-03-24,83,0
jacksonville,2214,2021-03-25,84,0
jacksonville,2652,2021-03-26,85,0
jacksonville,2779,2021-03-27,86,0
jacksonville,4065,2021-03-28,87,0
jacksonville,3841,2021-03-29,88,0
jacksonville,2042,2021-03-30,89,0
jacksonville,2205,2021-03-31,90,0
jacksonville,1873,2021-04-01,91,0
jacksonville,1793,2021-04-02,92,0
jacksonville,2293,2021-04-03,93,0
jacksonville,3317,2021-04-04,94,0
jacksonville,3546,2021-04-05,95,0
jacksonville,1835,2021-04-06,96,0
jacksonville,1577,2021-04-07,97,0
jacksonville,1751,2021-04-08,98,0
jacksonville,1921,2021-04-09,99,0
jacksonville,2317,2021-04-10,100,0
jacksonville,3451,2021-04-11,101,0
jacksonville,3242,2021-04-12,102,0
jacksonville,2512,2021-04-13,103,0
jacksonville,1803,2021-04-14,104,0
jacksonville,1924,2021-04-15,105,0
kansas city,3539,2021-01-01,1,0
kansas city,4186,2021-01-02,2,0
kansas city,6014,2021-01-03,3,0
kansas city,5625,2021-01-04,4,0
kansas city,3212,2021-01-05,5,0
kansas city,3172,2021-01-06,6,0
kansas city,3336,2021-01-07,7,0
kansas city,3821,2021-01-08,8,0
kansas city,4306,2021-01-09,9,0
kansas city,5774,2021-01-10,10,0
kansas city,5384,2021-01-11,11,0
kansas city,3796,2021-01-12,12,0
kansas city,3221,2021-01-13,13,0
kansas city,3448,2021-01-14,14,0
kansas city,3450,2021-01-15,15,0
kansas city,4140,2021-01-16,16,0
kansas city,6005,2021-01-17,17,0
kansas city,5923,2021-01-18,18,0
kansas city,3688,2021-01-19,19,0
kansas city,3282,2021-01-20,20,0
kansas city,3130,2021-01-21,21,0
kansas city,3283,2021-01-22,22,0
kansas city,4445,2021-01-23,23,0
kansas city,6775,2021-01-24,24,0
kansas city,6485,2021-01-25,25,0
kansas city,4248,2021-01-26,26,0
kansas city,3664,2021-01-27,27,0
kansas city,3457,2021-01-28,28,0
kansas city,3938,2021-01-29,29,0
kansas city,4467,2021-01-30,30,0
kansas city,6471,2021-01-31,31,0
kansas city,5989,2021-02-01,32,0
kansas city,3438,2021-02-02,33,0
kansas city,2864,2021-02-03,34,0
kansas city,3039,2021-02-04,35,0
kansas city,3053,2021-02-05,36,0
kansas city,4068,2021-02-06,37,0
kansas city,6749,2021-02-07,38,0
kansas city,6295,2021-02-08,39,0
kansas city,3678,2021-02-09,40,0
kansas city,3761,2021-02-10,41,0
kansas city,3635,2021-02-11,42,0
kansas city,3665,2021-02-12,43,0
kansas city,4271,2021-02-13,44,0
kansas city,6429,2021-02-14,45,0
kansas city,6539,2021-02-15,46,0
kansas city,3876,2021-02-16,47,0
kansas city,3217,2021-02-17,48,0
kansas city,3294,2021-02-18,49,0
kansas city,3386,2021-02-19,50,0
kansas city,3994,2021-02-20,51,0
kansas city,6461,2021-02-21,52,0
kansas city,5788,2021-02-22,53,0
kansas city,3769,2021-02-23,54,0
kansas city,3131,2021-02-24,55,0
kansas city,4957,2021-02-25,56,0
kansas city,3797,2021-02-26,57,0
kansas city,4289,2021-02-27,58,0
kansas city,6535,2021-02-28,59,0
kansas city,6087,2021-03-01,60,0
kansas city,3551,2021-03-02,61,0
kansas city,3090,2021-03-03,62,0
kansas city,3312,2021-03-04,63,0
kansas city,3086,2021-03-05,64,0
kansas city,4026,2021-03-06,65,0
kansas city,5982,2021-03-07,66,0
kansas city,5598,2021-03-08,67,0
kansas city,3388,2021-03-09,68,0
kansas city,3355,2021-03-10,69,0
kansas city,3792,2021-03-11,70,0
kansas city,4054,2021-03-12,71,0
kansas city,4485,2021-03-13,72,0
kansas city,7155,2021-03-14,73,0
kansas city,6634,2021-03-15,74,0
kansas city,3835,2021-03-16,75,0
kansas city,3447,2021-03-17,76,0
kansas city,3545,2021-03-18,77,0
kansas city,3347,2021-03-19,78,0
kansas city,4358,2021-03-20,79,0
kansas city,6515,2021-03-21,80,0
kansas city,5928,2021-03-22,81,0
kansas city,3172,2021-03-23,82,0
kansas city,3235,2021-03-24,83,0
kansas city,3260,2021-03-25,84,0
kansas city,3988,2021-03-26,85,0
kansas city,4672,2021-03-27,86,0
kansas city,7301,2021-03-28,87,0
kansas city,6651,2021-03-29,88,0
kansas city,3809,2021-03-30,89,0
kansas city,3664,2021-03-31,90,0
kansas city,3316,2021-04-01,91,0
kansas city,3242,2021-04-02,92,0
kansas city,3723,2021-04-03,93,0
kansas city,6236,2021-04-04,94,0
kansas city,5762,2021-04-05,95,0
kansas city,2988,2021-04-06,96,0
kansas city,2929,2021-04-07,97,0
kansas city,2935,2021-04-08,98,0
kansas city,3448,2021-04-09,99,0
kansas city,4467,2021-04-10,100,0
kansas city,6226,2021-04-11,101,0
kansas city,5772,2021-04-12,102,0
kansas city,4915,2021-04-13,103,0
kansas city,3578,2021-04-14,104,0
kansas city,3427,2021-04-15,105,0
las vegas,3558,2021-01-01,1,0
las vegas,5015,2021-01-02,2,0
las vegas,6615,2021-01-03,3,0
las vegas,5298,2021-01-04,4,0
las vegas,4133,2021-01-05,5,0
las vegas,3677,2021-01-06,6,0
las vegas,3924,2021-01-07,7,0
las vegas,3884,2021-01-08,8,0
las vegas,5237,2021-01-09,9,0
las vegas,7439,2021-01-10,10,0
las vegas,5795,2021-01-11,11,0
las vegas,4315,2021-01-12,12,0
las vegas,3739,2021-01-13,13,0
las vegas,3795,2021-01-14,14,0
las vegas,3578,2021-01-15,15,0
las vegas,4337,2021-01-16,16,0
las vegas,6772,2021-01-17,17,0
las vegas,5255,2021-01-18,18,0
las vegas,3986,2021-01-19,19,0
las vegas,3442,2021-01-20,20,0
las vegas,4015,2021-01-21,21,0
las vegas,3626,2021-01-22,22,0
las vegas,5179,2021-01-23,23,0
las vegas,8176,2021-01-24,24,0
las vegas,6680,2021-01-25,25,0
las vegas,4540,2021-01-26,26,0
las vegas,3942,2021-01-27,27,0
las vegas,4327,2021-01-28,28,0
las vegas,4568,2021-01-29,29,0
las vegas,4731,2021-01-30,30,0
las vegas,7961,2021-01-31,31,0
las vegas,5898,2021-02-01,32,0
las vegas,4017,2021-02-02,33,0
las vegas,3609,2021-02-03,34,0
las vegas,4033,2021-02-04,35,0
las vegas,3555,2021-02-05,36,0
las vegas,4695,2021-02-06,37,0
las vegas,7298,2021-02-07,38,0
las vegas,6251,2021-02-08,39,0
las vegas,4565,2021-02-09,40,0
las vegas,4206,2021-02-10,41,0
las vegas,4535,2021-02-11,42,0
las vegas,4140,2021-02-12,43,0
las vegas,5084,2021-02-13,44,0
las vegas,7274,2021-02-14,45,0
las vegas,5923,2021-02-15,46,0
las vegas,4139,2021-02-16,47,0
las vegas,3478,2021-02-17,48,0
las vegas,3899,2021-02-18,49,0
las vegas,3505,2021-02-19,50,0
las vegas,4729,2021-02-20,51,0
las vegas,6634,2021-02-21,52,0
las vegas,5194,2021-02-22,53,0
las vegas,4429,2021-02-23,54,0
las vegas,4258,2021-02-24,55,0
las vegas,5665,2021-02-25,56,0
las vegas,4035,2021-02-26,57,0
las vegas,4470,2021-02-27,58,0
las vegas,7140,2021-02-28,59,0
las vegas,5750,2021-03-01,60,0
las vegas,3770,2021-03-02,61,0
las vegas,3784,2021-03-03,62,0
las vegas,4266,2021-03-04,63,0
las vegas,3662,2021-03-05,64,0
las vegas,4381,2021-03-06,65,0
las vegas,6901,2021-03-07,66,0
las vegas,5158,2021-03-08,67,0
las vegas,3727,2021-03-09,68,0
las vegas,3490,2021-03-10,69,0
las vegas,4584,2021-03-11,70,0
las vegas,4495,2021-03-12,71,0
las vegas,5276,2021-03-13,72,0
las vegas,7384,2021-03-14,73,0
las vegas,5886,2021-03-15,74,0
las vegas,3949,2021-03-16,75,0
las vegas,4000,2021-03-17,76,0
las vegas,4206,2021-03-18,77,0
las vegas,3795,2021-03-19,78,0
las vegas,4704,2021-03-20,79,0
las vegas,6933,2021-03-21,80,0
las vegas,4992,2021-03-22,81,0
las vegas,3954,2021-03-23,82,0
las vegas,4155,2021-03-24,83,0
las vegas,4414,2021-03-25,84,0
las vegas,4420,2021-03-26,85,0
las vegas,5768,2021-03-27,86,0
las vegas,7561,2021-03-28,87,0
las vegas,5995,2021-03-29,88,0
las vegas,4222,2021-03-30,89,0
las vegas,4115,2021-03-31,90,0
las vegas,4323,2021-04-01,91,0
las vegas,3655,2021-04-02,92,0
las vegas,4562,2021-04-03,93,0
las vegas,6296,2021-04-04,94,0
las vegas,5506,2021-04-05,95,0
las vegas,3658,2021-04-06,96,0
las vegas,3303,2021-04-07,97,0
las vegas,3410,2021-04-08,98,0
las vegas,3575,2021-04-09,99,0
las vegas,4686,2021-04-10,100,0
las vegas,192,2021-04-11,101,0
las vegas,96,2021-04-12,102,0
las vegas,4969,2021-04-13,103,0
las vegas,3497,2021-04-14,104,0
las vegas,3912,2021-04-15,105,0
los angeles,2491,2021-01-01,1,0
los angeles,2535,2021-01-02,2,0
los angeles,3410,2021-01-03,3,0
los angeles,3118,2021-01-04,4,0
los angeles,2707,2021-01-05,5,0
los angeles,2554,2021-01-06,6,0
los angeles,2276,2021-01-07,7,0
los angeles,2834,2021-01-08,8,0
los angeles,3186,2021-01-09,9,0
los angeles,4514,2021-01-10,10,0
los angeles,4353,2021-01-11,11,0
los angeles,2874,2021-01-12,12,0
los angeles,2971,2021-01-13,13,0
los angeles,2704,2021-01-14,14,0
los angeles,2304,2021-01-15,15,0
los angeles,2877,2021-01-16,16,0
los angeles,3945,2021-01-17,17,0
los angeles,4096,2021-01-18,18,0
los angeles,2761,2021-01-19,19,0
los angeles,2671,2021-01-20,20,0
los angeles,2467,2021-01-21,21,0
los angeles,2633,2021-01-22,22,0
los angeles,3280,2021-01-23,23,0
los angeles,5062,2021-01-24,24,0
los angeles,5128,2021-01-25,25,0
los angeles,3515,2021-01-26,26,0
los angeles,3327,2021-01-27,27,0
los angeles,3094,2021-01-28,28,0
los angeles,3146,2021-01-29,29,0
los angeles,2963,2021-01-30,30,0
los angeles,4369,2021-01-31,31,0
los angeles,4792,2021-02-01,32,0
los angeles,2693,2021-02-02,33,0
los angeles,2459,2021-02-03,34,0
los angeles,2577,2021-02-04,35,0
los angeles,2716,2021-02-05,36,0
los angeles,3237,2021-02-06,37,0
los angeles,4535,2021-02-07,38,0
los angeles,5038,2021-02-08,39,0
los angeles,3637,2021-02-09,40,0
los angeles,3421,2021-02-10,41,0
los angeles,3077,2021-02-11,42,0
los angeles,3282,2021-02-12,43,0
los angeles,3088,2021-02-13,44,0
los angeles,4393,2021-02-14,45,0
los angeles,4745,2021-02-15,46,0
los angeles,2889,2021-02-16,47,0
los angeles,2536,2021-02-17,48,0
los angeles,2602,2021-02-18,49,0
los angeles,2360,2021-02-19,50,0
los angeles,2780,2021-02-20,51,0
los angeles,4284,2021-02-21,52,0
los angeles,4327,2021-02-22,53,0
los angeles,3070,2021-02-23,54,0
los angeles,3510,2021-02-24,55,0
los angeles,4230,2021-02-25,56,0
los angeles,3156,2021-02-26,57,0
los angeles,3286,2021-02-27,58,0
los angeles,4586,2021-02-28,59,0
los angeles,4796,2021-03-01,60,0
los angeles,3037,2021-03-02,61,0
los angeles,2626,2021-03-03,62,0
los angeles,2630,2021-03-04,63,0
los angeles,2589,2021-03-05,64,0
los angeles,2773,2021-03-06,65,0
los angeles,3980,2021-03-07,66,0
los angeles,3963,2021-03-08,67,0
los angeles,2601,2021-03-09,68,0
los angeles,2614,2021-03-10,69,0
los angeles,2996,2021-03-11,70,0
los angeles,3394,2021-03-12,71,0
los angeles,3044,2021-03-13,72,0
los angeles,2485,2021-03-14,73,0
los angeles,5400,2021-03-15,74,0
los angeles,2637,2021-03-16,75,0
los angeles,184,2021-03-17,76,0
los angeles,6,2021-03-18,77,0
los angeles,2127,2021-03-19,78,0
los angeles,2897,2021-03-20,79,0
los angeles,4024,2021-03-21,80,0
los angeles,4518,2021-03-22,81,0
los angeles,2805,2021-03-23,82,0
los angeles,2783,2021-03-24,83,0
los angeles,3018,2021-03-25,84,0
los angeles,3804,2021-03-26,85,0
los angeles,4154,2021-03-27,86,0
los angeles,5755,2021-03-28,87,0
los angeles,5907,2021-03-29,88,0
los angeles,3377,2021-03-30,89,0
los angeles,3288,2021-03-31,90,0
los angeles,3347,2021-04-01,91,0
los angeles,3241,2021-04-02,92,0
los angeles,3111,2021-04-03,93,0
los angeles,4668,2021-04-04,94,0
los angeles,5080,2021-04-05,95,0
los angeles,686,2021-04-06,96,0
los angeles,2524,2021-04-07,97,0
los angeles,2957,2021-04-08,98,0
los angeles,3073,2021-04-09,99,0
los angeles,3784,2021-04-10,100,0
los angeles,5155,2021-04-11,101,0
los angeles,5655,2021-04-12,102,0
los angeles,3875,2021-04-13,103,0
los angeles,3225,2021-04-14,104,0
los angeles,3364,2021-04-15,105,0
memphis,3013,2021-01-01,1,0
memphis,3662,2021-01-02,2,0
memphis,5532,2021-01-03,3,0
memphis,1021,2021-01-04,4,0
memphis,881,2021-01-05,5,0
memphis,3501,2021-01-06,6,0
memphis,3512,2021-01-07,7,0
memphis,3821,2021-01-08,8,0
memphis,4764,2021-01-09,9,0
memphis,8148,2021-01-10,10,0
memphis,6152,2021-01-11,11,0
memphis,3832,2021-01-12,12,0
memphis,3613,2021-01-13,13,0
memphis,3524,2021-01-14,14,0
memphis,3577,2021-01-15,15,0
memphis,3993,2021-01-16,16,0
memphis,7329,2021-01-17,17,0
memphis,5750,2021-01-18,18,0
memphis,3495,2021-01-19,19,0
memphis,3400,2021-01-20,20,0
memphis,3391,2021-01-21,21,0
memphis,3249,2021-01-22,22,0
memphis,4565,2021-01-23,23,0
memphis,7700,2021-01-24,24,0
memphis,6174,2021-01-25,25,0
memphis,4101,2021-01-26,26,0
memphis,3800,2021-01-27,27,0
memphis,3798,2021-01-28,28,0
memphis,3567,2021-01-29,29,0
memphis,3769,2021-01-30,30,0
memphis,6850,2021-01-31,31,0
memphis,5791,2021-02-01,32,0
memphis,3371,2021-02-02,33,0
memphis,3041,2021-02-03,34,0
memphis,2908,2021-02-04,35,0
memphis,3005,2021-02-05,36,0
memphis,3974,2021-02-06,37,0
memphis,7090,2021-02-07,38,0
memphis,5922,2021-02-08,39,0
memphis,3748,2021-02-09,40,0
memphis,3634,2021-02-10,41,0
memphis,3314,2021-02-11,42,0
memphis,2988,2021-02-12,43,0
memphis,3956,2021-02-13,44,0
memphis,6003,2021-02-14,45,0
memphis,6344,2021-02-15,46,0
memphis,3765,2021-02-16,47,0
memphis,3465,2021-02-17,48,0
memphis,3323,2021-02-18,49,0
memphis,3207,2021-02-19,50,0
memphis,4035,2021-02-20,51,0
memphis,7298,2021-02-21,52,0
memphis,6056,2021-02-22,53,0
memphis,3451,2021-02-23,54,0
memphis,3912,2021-02-24,55,0
memphis,5143,2021-02-25,56,0
memphis,3638,2021-02-26,57,0
memphis,4164,2021-02-27,58,0
memphis,6998,2021-02-28,59,0
memphis,5639,2021-03-01,60,0
memphis,3375,2021-03-02,61,0
memphis,3069,2021-03-03,62,0
memphis,2969,2021-03-04,63,0
memphis,2937,2021-03-05,64,0
memphis,3788,2021-03-06,65,0
memphis,6542,2021-03-07,66,0
memphis,5457,2021-03-08,67,0
memphis,3018,2021-03-09,68,0
memphis,3257,2021-03-10,69,0
memphis,3802,2021-03-11,70,0
memphis,3959,2021-03-12,71,0
memphis,4350,2021-03-13,72,0
memphis,7442,2021-03-14,73,0
memphis,6285,2021-03-15,74,0
memphis,3426,2021-03-16,75,0
memphis,3384,2021-03-17,76,0
memphis,3074,2021-03-18,77,0
memphis,3322,2021-03-19,78,0
memphis,3760,2021-03-20,79,0
memphis,6617,2021-03-21,80,0
memphis,5534,2021-03-22,81,0
memphis,3041,2021-03-23,82,0
memphis,2986,2021-03-24,83,0
memphis,3098,2021-03-25,84,0
memphis,3822,2021-03-26,85,0
memphis,4469,2021-03-27,86,0
memphis,6980,2021-03-28,87,0
memphis,5908,2021-03-29,88,0
memphis,3444,2021-03-30,89,0
memphis,3356,2021-03-31,90,0
memphis,3218,2021-04-01,91,0
memphis,3135,2021-04-02,92,0
memphis,3525,2021-04-03,93,0
memphis,6370,2021-04-04,94,0
memphis,5589,2021-04-05,95,0
memphis,3144,2021-04-06,96,0
memphis,3265,2021-04-07,97,0
memphis,3074,2021-04-08,98,0
memphis,3324,2021-04-09,99,0
memphis,4488,2021-04-10,100,0
memphis,7105,2021-04-11,101,0
memphis,6205,2021-04-12,102,0
memphis,4021,2021-04-13,103,0
memphis,3691,2021-04-14,104,0
memphis,3420,2021-04-15,105,0
miami,3702,2021-01-01,1,0
miami,4182,2021-01-02,2,0
miami,5300,2021-01-03,3,0
miami,3787,2021-01-04,4,0
miami,3023,2021-01-05,5,0
miami,3574,2021-01-06,6,0
miami,3745,2021-01-07,7,0
miami,4046,2021-01-08,8,0
miami,4393,2021-01-09,9,0
miami,5578,2021-01-10,10,0
miami,3986,2021-01-11,11,0
miami,3416,2021-01-12,12,0
miami,3228,2021-01-13,13,0
miami,3153,2021-01-14,14,0
miami,2986,2021-01-15,15,0
miami,3339,2021-01-16,16,0
miami,4667,2021-01-17,17,0
miami,3427,2021-01-18,18,0
miami,2974,2021-01-19,19,0
miami,2897,2021-01-20,20,0
miami,2839,2021-01-21,21,0
miami,2924,2021-01-22,22,0
miami,3514,2021-01-23,23,0
miami,4566,2021-01-24,24,0
miami,3450,2021-01-25,25,0
miami,3169,2021-01-26,26,0
miami,2826,2021-01-27,27,0
miami,2766,2021-01-28,28,0
miami,3296,2021-01-29,29,0
miami,3503,2021-01-30,30,0
miami,4747,2021-01-31,31,0
miami,3116,2021-02-01,32,0
miami,2470,2021-02-02,33,0
miami,2446,2021-02-03,34,0
miami,2373,2021-02-04,35,0
miami,2491,2021-02-05,36,0
miami,2901,2021-02-06,37,0
miami,4372,2021-02-07,38,0
miami,3268,2021-02-08,39,0
miami,2989,2021-02-09,40,0
miami,2918,2021-02-10,41,0
miami,2981,2021-02-11,42,0
miami,2916,2021-02-12,43,0
miami,3179,2021-02-13,44,0
miami,4424,2021-02-14,45,0
miami,3133,2021-02-15,46,0
miami,2341,2021-02-16,47,0
miami,2547,2021-02-17,48,0
miami,2258,2021-02-18,49,0
miami,2626,2021-02-19,50,0
miami,2827,2021-02-20,51,0
miami,4299,2021-02-21,52,0
miami,3013,2021-02-22,53,0
miami,2757,2021-02-23,54,0
miami,2874,2021-02-24,55,0
miami,2834,2021-02-25,56,0
miami,2656,2021-02-26,57,0
miami,3114,2021-02-27,58,0
miami,4215,2021-02-28,59,0
miami,2937,2021-03-01,60,0
miami,2631,2021-03-02,61,0
miami,2151,2021-03-03,62,0
miami,2320,2021-03-04,63,0
miami,2454,2021-03-05,64,0
miami,2920,2021-03-06,65,0
miami,3910,2021-03-07,66,0
miami,2841,2021-03-08,67,0
miami,2440,2021-03-09,68,0
miami,2309,2021-03-10,69,0
miami,2692,2021-03-11,70,0
miami,2985,2021-03-12,71,0
miami,3468,2021-03-13,72,0
miami,4861,2021-03-14,73,0
miami,3125,2021-03-15,74,0
miami,2722,2021-03-16,75,0
miami,2820,2021-03-17,76,0
miami,2738,2021-03-18,77,0
miami,2633,2021-03-19,78,0
miami,3212,2021-03-20,79,0
miami,4067,2021-03-21,80,0
miami,3037,2021-03-22,81,0
miami,2432,2021-03-23,82,0
miami,2448,2021-03-24,83,0
miami,2605,2021-03-25,84,0
miami,3145,2021-03-26,85,0
miami,3532,2021-03-27,86,0
miami,4544,2021-03-28,87,0
miami,3382,2021-03-29,88,0
miami,2737,2021-03-30,89,0
miami,2943,2021-03-31,90,0
miami,2631,2021-04-01,91,0
miami,2715,2021-04-02,92,0
miami,3115,2021-04-03,93,0
miami,4843,2021-04-04,94,0
miami,3382,2021-04-05,95,0
miami,2875,2021-04-06,96,0
miami,3034,2021-04-07,97,0
miami,3489,2021-04-08,98,0
miami,3915,2021-04-09,99,0
miami,4724,2021-04-10,100,0
miami,6426,2021-04-11,101,0
miami,4677,2021-04-12,102,0
miami,3314,2021-04-13,103,0
miami,3467,2021-04-14,104,0
miami,3107,2021-04-15,105,0
milwaukee,3237,2021-01-01,1,0
milwaukee,3763,2021-01-02,2,0
milwaukee,4897,2021-01-03,3,0
milwaukee,5319,2021-01-04,4,0
milwaukee,3536,2021-01-05,5,0
milwaukee,3281,2021-01-06,6,0
milwaukee,3383,2021-01-07,7,0
milwaukee,3742,2021-01-08,8,0
milwaukee,4439,2021-01-09,9,0
milwaukee,6221,2021-01-10,10,0
milwaukee,6001,2021-01-11,11,0
milwaukee,4012,2021-01-12,12,0
milwaukee,3480,2021-01-13,13,0
milwaukee,3664,2021-01-14,14,0
milwaukee,3490,2021-01-15,15,0
milwaukee,4000,2021-01-16,16,0
milwaukee,5549,2021-01-17,17,0
milwaukee,5660,2021-01-18,18,0
milwaukee,3261,2021-01-19,19,0
milwaukee,3302,2021-01-20,20,0
milwaukee,3397,2021-01-21,21,0
milwaukee,3646,2021-01-22,22,0
milwaukee,4789,2021-01-23,23,0
milwaukee,6957,2021-01-24,24,0
milwaukee,7075,2021-01-25,25,0
milwaukee,4353,2021-01-26,26,0
milwaukee,4127,2021-01-27,27,0
milwaukee,3827,2021-01-28,28,0
milwaukee,4152,2021-01-29,29,0
milwaukee,4173,2021-01-30,30,0
milwaukee,6803,2021-01-31,31,0
milwaukee,6338,2021-02-01,32,0
milwaukee,3438,2021-02-02,33,0
milwaukee,3196,2021-02-03,34,0
milwaukee,3123,2021-02-04,35,0
milwaukee,3132,2021-02-05,36,0
milwaukee,4536,2021-02-06,37,0
milwaukee,6464,2021-02-07,38,0
milwaukee,6493,2021-02-08,39,0
milwaukee,3938,2021-02-09,40,0
milwaukee,3986,2021-02-10,41,0
milwaukee,3706,2021-02-11,42,0
milwaukee,3436,2021-02-12,43,0
milwaukee,3965,2021-02-13,44,0
milwaukee,6149,2021-02-14,45,0
milwaukee,6282,2021-02-15,46,0
milwaukee,3414,2021-02-16,47,0
milwaukee,3157,2021-02-17,48,0
milwaukee,3220,2021-02-18,49,0
milwaukee,2937,2021-02-19,50,0
milwaukee,3747,2021-02-20,51,0
milwaukee,5682,2021-02-21,52,0
milwaukee,6196,2021-02-22,53,0
milwaukee,4099,2021-02-23,54,0
milwaukee,3527,2021-02-24,55,0
milwaukee,4575,2021-02-25,56,0
milwaukee,3635,2021-02-26,57,0
milwaukee,3919,2021-02-27,58,0
milwaukee,6215,2021-02-28,59,0
milwaukee,6227,2021-03-01,60,0
